SNX-2112	YM-155	TG-101348	LINSITINIB	GW-843682X	A4GNT	ABI3	ADAMTS4	AP2A1	ARHGAP22	ARHGAP27	ATP2A2	BCAT1	C10orf120	C1QC	CLEC11A	DST	EML6	EPHA5	GABRG2	GALNT8	GAS2L3	GTF3C6	HBG2	HSPA1B	IRX4	KDM4D	KIF25	KLRC1	LHX6	MS4A8	OR10G9	OR1M1	PHLDA2	PIK3CG	PINK1	PLSCR1	PSMB9	RAD9B	RBBP5	RORB	RPP30	RWDD3	SAAL1	SCAND1	SIPA1	SP140L	SUCLA2	THSD1	TMEM173	TRIM56	TRPV3	URGCP	ZBED9	ZC3H4	ATF7IP_RPKM	C10orf62_RPKM	C14orf64_RPKM	C5orf46_RPKM	CCDC151_RPKM	CDC42_RPKM	CDH8_RPKM	CDK2_RPKM	CFD_RPKM	COPZ1_RPKM	CXorf38_RPKM	DCDC2_RPKM	EIF1B_RPKM	ELK4_RPKM	FARSB_RPKM	FSTL4_RPKM	GCAT_RPKM	GGTLC1_RPKM	HPS5_RPKM	KDM5A_RPKM	LINC00594_RPKM	MATN4_RPKM	MIR3934_RPKM	MIR937_RPKM	NAA16_RPKM	NDUFAF4_RPKM	NFE4_RPKM	OLFML2A_RPKM	PNPLA2_RPKM	PRPF18_RPKM	RBFOX3_RPKM	RPL23_RPKM	RPL5P18_RPKM	SENP8_RPKM	SERTM1_RPKM	SGK1_RPKM	SLCO4A1_RPKM	SNORA5A_RPKM	SPRYD3_RPKM	STON1_RPKM	TANGO2_RPKM	TBC1D23_RPKM	TEX261_RPKM	TJP2_RPKM	TRMT11_RPKM	TUBA3FP_RPKM	UCHL5_RPKM	USP38_RPKM	XRCC6_RPKM	ZNF609_RPKM
X42MGBA	0.28027987	NA	0.886874779	0.962013267	NA	-0.0681417222906449	-0.14081966224265	0.0989961940200493	-0.0261533368249913	-0.106601174569227	-0.159593181235777	-0.251189664797438	-0.037508339761162	-0.0649460621478514	-0.086767099539222	-0.0610051931912637	-0.0467173722656438	-0.275871534435273	-0.0505999334950727	-0.00112151196657101	-0.00146174290806214	0.0334373451846829	-0.240295569912195	0.0676845019845981	0.0648969956104116	-0.0297046742086743	-0.0871062265631852	0.0255842170815957	0.020387553443448	-0.00543878558334716	0.15086199812929	-0.0853334736826543	0.0957400461959523	-0.0916550659712654	0.0247278188852343	-0.0750249388992004	0.028132268842718	-0.0599933151698117	0.0288214931239944	-0.0751164996298444	-0.0853107551517881	-0.270434547458762	-0.231094391089419	-0.184592323102743	-0.0217508413675866	0.14724315842348	-0.0510168591338618	-0.0254435778138122	0.0295591702431148	-0.0172804040244968	0.116074901718545	-0.134312658791279	0.120569565546933	0.0104647266603216	0.118106080258607	0.914686690358064	7.1774146313364e-05	0.158067169797696	0.0377791938419355	0.100897622489055	1.90443718935853	0.00337905225299539	1.24825585886129	0.0336647589252304	1.4208669280788	0.501351762271429	0.0192187699271889	1.3804527911394	0.704861618642396	1.57436543728318	0.00968480772073733	1.08075254726313	7.1774146313364e-05	0.874127614570046	1.02069393308894	7.1774146313364e-05	0.106174551162212	0.0477279985427419	0.513918682868203	0.617906586200691	0.815760044266129	0.0196927381290323	0.126570981624885	1.20860795275645	1.11769613233433	0.00342698410956221	2.11026325934194	0.0629113005714286	0.37269676052212	7.1774146313364e-05	0.930531500065668	0.373527750361751	0.341796090153456	1.10908087395806	0.279638084786406	0.80959346182212	1.10844592016336	1.53513024943018	0.862356604054839	0.777144608897235	0.579305845365899	0.760518988870046	0.559274832349078	2.2488751807735	0.932155319588479
X5637	0.405890361	0.474510802	1	1	NA	-0.0545764	0.02312694	-0.03802726	-0.110573	0.00536917	-0.01039387	0.1732269	-0.09772998	-0.05398126	-0.01512041	-0.0009695553	-0.0005474384	0.002051383	-0.07444473	0.02186217	0.00069211	-0.1356898	-0.2408163	0.003705047	-0.09619704	0.008471238	0.1001925	-0.09742864	-0.02322077	0.004560459	-0.1017765	0.07148708	0.07824172	-0.06077897	-0.01422043	-0.1149778	-0.09434045	0.04748982	-0.07487551	-0.1614137	-0.007965024	-0.220588	-0.1163613	0.1138484	0.03023492	-0.002393927	0.005860886	-0.1899086	-0.06403123	-0.07985099	-0.009058221	0.01407433	-0.05509047	0.057514	-0.02230634	1.035195	0.009597266	0.01101544	0.2258112	0.02506002	2.043568	0.003197536	1.339254	0.2927623	1.69851	0.8801547	0.007247525	1.249858	0.7340799	1.480768	0.004845527	0.6677975	0.0001681508	0.9151775	0.7582961	0.1217063	0.06218262	0.1240772	0.7279348	0.5478724	0.8939954	0.01619318	0.6445473	1.153019	0.8957771	0.01422941	2.434967	0.0001681508	0.2909677	0.0001681508	0.9660808	1.570444	0.2789691	1.313637	0.07417639	0.8760662	0.9690065	1.827928	1.557037	0.9348735	0.07502135	0.9568415	0.7140969	2.387127	0.9683266
X639V	0.254365417	0.031779913	0.803758379	0.999916072	NA	0.0219896632138853	0.00813585433538906	0.00285618159937607	0.158421639608599	-0.0281622999605303	-0.0362050606853506	-0.472032630061426	-0.00813907220770107	-0.0667126241158037	-0.0542760186364275	-0.0222101336501389	-0.0323595151416042	-0.11175981064077	-0.111117921321942	0.0418287894387439	0.0213732027595612	-0.00207080202045743	-0.424855183999691	0.040210928174726	-0.0224317956610333	-0.0253182639496643	0.0448505912789505	0.04454412267549	0.0263120075778879	-0.101394353780272	0.0345772364186883	0.0299147372117107	0.0424122978582899	0.0674610181450895	0.0188232736291205	0.0425154281006208	-0.0566988044285031	-0.0270000282599683	-0.018200961582636	-0.427232152001283	-0.0411821608581377	-0.242918240395766	-0.0626480963617069	-0.0948467317987249	0.00577216550594942	0.0742382021350708	-0.0223387780562779	0.0381622330898966	0.0168722573860907	-0.150746347314756	-0.0597157720990296	0.0625638442491761	0.0189739555811269	-0.0254856645281427	0.103231691153103	0.992055569455991	2.63739426267281e-05	2.63739426267281e-05	2.63739426267281e-05	0.161748667621198	1.73962147270138	0.00729288897004608	1.37241673361406	0.189146315080645	1.54277886797442	0.560219878277765	0.0899839673294931	1.61511470224355	0.763081569213825	1.3977910755447	0.00245648963525346	1.50647940616014	2.63739426267281e-05	0.823562146173502	1.09176679927857	0.0187179333686636	0.00695181291152074	0.0349558735866359	0.700498707604839	0.913485927823963	1.06447008752742	2.63739426267281e-05	0.142639892635023	1.3973247524477	1.0851802810159	0.00551237765449309	2.30256200837765	0.0537974297327189	0.268006832504954	0.00250252599032258	1.24082699493433	1.11888051439516	0.372419206401382	1.30422896590207	0.254468589273963	1.09647420929378	1.15002233092097	1.62320663534263	0.845877655371429	1.04604241231843	0.173653770622581	0.965002891116359	0.827450109761982	2.59291993303548	0.911006186765899
X647V	0.254853716	NA	0.786826062	0.999944915	NA	-0.0473620361902056	-0.0968313494649721	-0.0416012091477422	-0.101499896098223	-0.0835814124088568	-0.0300159331549992	-0.23801776154792	-0.000501518738200941	-0.0753808196050786	-0.103981068349223	-0.0298408632587927	0.161400892856928	-0.0834715182063767	-0.0635555811302641	-0.0527443048561906	-0.024452315309874	-0.0338607239264947	-0.246137315141749	0.023920667610875	-0.00320499048060052	-0.0256895676425715	-0.00681835399331382	0.0338408140134786	0.0230071718714969	-0.0319024450049505	0.0857882002999305	0.0302211136479667	-0.00753751196209857	0.083310313375412	-0.0803089504843936	0.012052551279788	-0.0949874167502509	-0.0479202055246047	0.0283874023445737	-0.1091891998579	-0.0604596867744072	-0.0928927204240293	-0.10128623837409	0.105062658248476	-0.043435482948606	0.0106265404038863	0.0704875759637208	-0.0578628785706746	0.00590400296171473	0.00645234681030074	-0.0114182363152839	0.0127524071224718	-0.0290782011174193	-0.0594828688116644	0.304012126255904	0.998823524760599	0.000331712807258064	0.000331712807258064	0.0395308031126728	0.0976792158202765	1.90974063183318	0.00661893440898618	1.37549859881659	0.477031958374194	1.60697900744562	0.717387118862903	0.0559292015774194	1.29468145245945	0.819088896347926	1.34312909183088	0.00530775995576037	1.08034840683433	0.0383061798589862	1.05691544234424	0.958879541152535	0.0497145273006912	0.0464811194410138	0.0595099168629032	0.636194492088249	0.416457071411751	0.818613779847235	0.0210582220467742	0.409900635941935	1.73755280742512	1.01749343182074	0.000331712807258064	2.31760661176521	0.0316733111597926	0.499177753591475	0.000331712807258064	0.875304069003456	0.864075861492396	0.563372608945622	1.14290823645346	0.0971814668382489	0.842384184218203	0.968617338310369	1.69718676045438	1.34066182692327	1.01152102044332	0.119299571773041	1.02612357963456	0.681602041316359	2.25463654127281	1.18338848182696
X769P	0.409305134	0.058428468	0.713465065	0.997754578	NA	-0.0819478690030841	0.0978366479595612	-0.0414265806038652	0.073527988131559	0.107473938067289	-0.034997141612606	0.111016872440991	0.032460467638598	0.0781363981910545	-0.0463580016115518	0.0909432925126823	-0.188579451658721	-0.0106690092454196	-0.0757436488339537	0.00696649009575985	0.028202011542116	-0.0632600252616981	0.336275496744291	-0.0155467811293007	-7.53420668803268e-05	0.0886707972706012	0.0270746844712657	-0.114944362797561	0.0112550656596453	0.028299729320326	0.018289677096596	0.0110414250393388	-0.127652696581777	0.122525121620317	0.0787533829661654	0.168901003445473	-0.05721214058578	-0.0186056256909051	-0.00679990953641297	0.100146448761246	-0.120771234851744	0.220355461578766	0.100302358785683	-0.0194030054845169	-0.195360115626147	0.0137507364500089	-0.0473373969823295	0.0927615210836204	0.117801348061332	0.0868979003874515	0.0161653504111586	0.0484133962020113	-0.129327978238495	-0.00720327561971144	0.0522664993411953	0.887383130276498	0.106814486620046	0.000205893510829493	0.0118836424232719	0.0197178249615207	1.74315603484608	0.000205893510829493	1.20119642172465	0.536841762470507	1.82748273384816	0.822412459584101	1.70668639154124	1.14455473009447	0.955773787057143	1.4321013493947	0.000205893510829493	0.241601533929032	0.129959334270507	0.824324996714977	0.860180824038018	0.017548228216129	0.0048760486264977	0.104208084113134	0.550823756779263	0.626022456748848	1.11575912435415	0.0633818696700461	0.117106154868203	1.21418924241959	1.11469253068318	0.00411745028237327	2.29444355247143	0.000205893510829493	0.346610987410369	0.00601166029861751	1.02723666739747	1.20001928294977	0.311598555423502	1.2251103010712	0.0734448105306452	0.964236143680415	1.05081192832558	1.58826264855668	1.45986166519286	1.01379393345184	0.000205893510829493	1.24886267068618	0.730628735154378	2.29281349752627	0.964530917021889
X786O	0.426275619	0.187147189	NA	0.998712107	NA	-0.022858096354372	-0.000645214743631343	0.0345699845182933	-0.0331760599188991	-0.0593376912470005	-0.0232101666203255	-0.0555486310952769	0.0310385628412648	0.0120209150416726	0.0336010578026611	-0.0681398507466311	-0.0468011105992822	0.113355545705877	0.071585032837225	-0.101270064903042	0.0668492298088679	-0.100703739933433	-0.0566081523838375	0.0426205650694899	-0.00283345164146584	0.0640633544309067	-0.00538869904331467	0.0386564016410132	0.0181038441058955	-0.0092550358211639	0.0363196850113777	0.0500434703970274	0.0436360365280901	-0.0453120486302393	0.0525045452221512	0.00466172842015328	-0.00611885480587038	-0.0348456809510181	0.0239765682056857	-0.151054805819625	0.0932049775394788	-0.176472224158332	-0.0423587235238653	-0.0696429891983319	-0.0679020766108139	0.00124826992486934	-0.00300829466902747	0.0486807116919278	0.000931480677785576	0.00457978413949611	-0.051600553105654	0.0472314179373365	-0.0289978390377376	0.0628530098831392	0.00990269623533968	0.861144905131336	0.00047098113202765	0.00552146645576037	0.340902628322581	0.102763963480184	2.10473166280138	0.00047098113202765	1.1743235463235	0.123402416570046	1.84671707430184	0.905076575969124	0.854549118276728	1.340801584103	0.961650439497465	1.60746804291935	0.0062745576735023	0.774650798493779	0.0706512643428571	0.792422405964286	0.844274869136636	0.00047098113202765	0.0171961801417051	0.00047098113202765	0.713438436367051	0.668003194814516	0.925780596051152	0.0110860646336406	0.331939511174424	1.38187471556912	1.14991181131912	0.0531726507048387	2.12278611332558	0.00047098113202765	0.285916563621198	0.0704112542361751	0.734175971094931	1.3320822897894	0.403636207425576	1.175809565003	0.0203727415957373	0.941586526762212	1.24328453636705	1.707982694853	1.46095386247558	0.982231585133641	0.119219739554378	1.29561336884608	0.666921143931336	2.45943783772903	0.702825089633871
X8305C	0.467873457	0.111740499	0.751393114	NA	NA	0.0263196507056568	0.0225745803193427	-0.0732919588133001	-0.054208578410468	0.156132950271489	-0.0375078000373931	-0.20848689735317	0.0288190133461703	0.0321723710831894	-0.117198880784622	-0.00246684534713291	-0.0471165997230447	-0.0386940589628486	0.0903826801700059	0.030469625224995	0.0390234447939527	-0.0965571490660735	-0.132558294214316	0.046044022062105	0.0715264397272583	0.0425095816486889	-0.0158427256507489	-0.0206766965099065	-0.048957661586048	-0.00886120002600669	-0.039381349576503	-0.0332699657889377	0.0342543203546471	0.0717005945124685	-0.126894762348989	-0.0426541779556856	-0.0726657031016362	-0.0275600850789578	0.0240636571847292	0.0664641990580408	0.129043470836928	-0.31286308461509	-0.0750066625492048	-0.0594944914473105	0.108291894725702	-0.0567193757641986	-0.122290161046095	-0.0328959940989337	0.118562088167501	-0.0386077350229345	0.0402990290360833	-0.0927143641452317	-0.0253372176926228	0.00762202659351878	0.00630984933131921	0.883310376579724	0.000101732698387097	0.0660370441225806	0.66000729428894	0.0850595891346774	1.95814614105253	0.000101732698387097	1.10683764345161	0.0255842372324885	1.64561632244677	0.610445256905069	1.50950103045346	1.44213311199585	0.771371089468203	1.34658609903641	0.00337601165092166	1.16919918802028	0.000101732698387097	0.853980728772581	0.77192552604447	0.000101732698387097	0.0437582952599078	0.000101732698387097	0.548782513196083	0.476346474240553	0.704757977271889	0.000101732698387097	0.434117225601382	1.44772049782028	1.0413184957735	0.139637550788479	2.21608220654516	0.0291583585776498	0.512155899337327	0.000101732698387097	0.878936933350922	1.08034840683433	0.0987627783076037	1.27649711616359	0.42918116462765	0.955197930582719	1.10002918409677	1.60223460389585	1.32638214414908	0.69982027833341	0.0415750181797235	0.790691541863594	0.475954103139631	2.35374750313088	1.07727998723779
X8MGBA	0.457315637	NA	0.803174929	0.999814626	0.999436179	-0.0884412059655314	0.0151906275804671	0.0237571163884538	0.0108258720824419	0.0151800063572235	-0.0716070898544573	0.102609918165977	-0.0614626064379647	-0.0564564463130843	0.00224469495756425	0.0113052788200284	0.0484653697501421	-0.0348683626278452	-0.0643823554242351	0.11997529614488	0.0327449561566426	-0.0557214926671911	-0.312943172818382	-0.0504764631699643	0.194637315610798	0.0391203882333165	-0.0331974588824503	-0.0511423429886546	-0.0606220164181565	-0.0527233236578499	0.0360183417476498	-0.00390069114552663	-0.185369909337458	-0.021340653668709	0.0172124314763927	-0.0838306881459195	-0.0936826781559452	0.0286988819758118	-0.207222998818056	-0.0743664510689403	-0.0784351224463963	-0.0806735038642183	-0.0357980166899845	0.0936959959526064	0.032335465495248	-0.119206657613392	0.101408480986338	0.128720991314867	0.113104737348957	0.231643062330589	0.0233287346263286	0.00813629509700231	0.0469221277362207	0.0354450454475871	0.280792493263939	0.681012621513134	0.000665031220046083	0	0.0137330252663594	0.187660724799539	2.07658083522581	0.010525721372235	1.23275700394862	0.0105178698334101	1.62394552259078	0.561385058758986	0.0553027742686636	1.57278495008502	0.805915938341244	1.21373676122097	0.0271455118951613	0.974048643524194	0.00174407359320276	0.83957078625	0.942229562217742	0	0.0225918786739631	0.0509279157562212	0.548892699154147	0.502856123506682	0.823464614185023	0.0437885124817972	0.685620543342166	1.4288458185841	1.23398879531705	0.0027740998	2.20713316349885	0.015878753200576	0.202451869639862	0.00685620464700461	0.841634502066129	0.147587552674885	0.345716406000922	0.996649476323272	0.0993540836078341	0.692297358857834	1.09383913882834	1.60672225952166	1.12292588518594	1.08925902741359	0.257080647110599	0.936871865500922	0.572611651539401	2.12565966998203	0.870889233396774
A2058	0.267272849	0.066005789	0.853937644	0.998773229	NA	0.0245078371780265	0.0221093783593176	0.0746334638567675	-0.00146299673400095	6.29618378287029e-05	-0.0145194235693996	0.0765404842458389	-0.0774257183152844	-0.0239929266687325	-0.0250486402147126	-0.0215956034717094	0.0810411363153637	0.116400906110701	-0.0575437818593996	0.0572790453317507	-0.00564638773542218	-0.00922908223937955	-0.247803948403589	0.017543442352778	0.0527878630180677	0.021272361195846	-0.00920939860606457	-0.010120430504872	-0.00626926003729703	0.0366478992616391	0.0491998779734916	-0.0294928354524989	-0.086703079125755	0.0786331370367153	-0.0102575646554559	0.0650793914862749	0.00781108062886665	0.0269235076339948	0.0224646094779084	-0.207362807064345	-0.0602721766783016	-0.427343825901438	0.0439152241481811	0.0592878325610464	-0.0654387444387975	0.05708469563427	0.0150523852533085	0.000215847922853659	0.0310951889403714	0.0140252339379407	-0.0736477220089028	-0.0764143193070905	-0.0210952103566775	0.00928619261282353	-0.0304196143125349	0.748002299116129	3.97137442396313e-05	3.97137442396313e-05	0.0165549414002304	0.0150235704313364	1.81074037392581	0.00277271155576037	1.93786696198456	0.534376048920046	1.7427811966288	0.659128275336175	0.0120010447498848	1.50893487589631	0.757229604989401	1.45608979596866	0.00625462121451613	1.03878399730346	3.97137442396313e-05	1.35477055456336	0.885564212765438	3.97137442396313e-05	0.0191311020347926	0.0674441954974654	0.676166631682028	0.780008254092166	1.17592721156475	0.00761253012534562	0.750312309310369	1.20968907606728	1.08085507657442	0.0264002821715438	2.37310678619055	0.0268504234743088	0.312617560231336	0.00283713451451613	1.36767335714055	0.942507712086406	0.368422082282719	0.999722794007604	0.52217610799977	0.750401814271428	0.797085588513364	1.48574271705714	0.786583556525346	0.956443764509217	0.272531851991244	1.31295647862949	0.689765027520507	2.38318495050161	0.843515155930645
A2780	0.182230054	0.059470903	0.731912139	0.999998839	NA	-0.0985696215499303	0.0689951495489792	0.0496029788556104	-0.12858471823888	0.00454429262835997	0.00280968261354607	0.290022776963896	0.0631132601878542	0.00339155109723442	0.0270498296616492	0.000636517971161809	0.0688854118519961	0.00778623148907095	0.0380601808369694	-0.143192816731617	-0.00635989393046177	-0.00694267406652208	-0.00448732154246264	0.0384119234479439	-0.0599838123952181	0.0764696724958941	-0.0277001523910591	0.0576572672383032	0.0040936148762261	-0.0125169713765718	0.0849332073806256	-0.0415777387156819	0.0189097363331861	-0.108761497832098	0.116510674236121	0.0109817211325815	0.0679313644248098	0.168787517634393	0.0578506444718942	0.226673702403014	0.102805870592606	0.160163887243534	0.117996629382306	-0.0414672111644292	-0.0550444387041494	-0.0215713073562779	-0.0210908016867025	0.0220635781507632	0.0345466871686797	0.00879577145480419	-0.0039722835944667	0.100900524082833	-0.0860990358280687	0.02314448254485	0.0249868356450345	0.992637575148848	4.71620405529954e-05	4.71620405529954e-05	4.71620405529954e-05	0.213048747997926	1.8643774306265	0.00412049954308756	1.31090046146521	0.745336076071198	1.80542473625576	0.542319795765899	0.0128829292951613	1.58926052768641	0.897443476901843	1.36572518212926	0.00301145744516129	1.0633351127053	4.71620405529954e-05	0.795459107465899	0.832214569396774	4.71620405529954e-05	4.71620405529954e-05	0.0403997491347926	0.623262317905991	0.840119278047696	1.16953200751843	0.0165201056723502	0.363860538428802	1.25788852366866	0.958016158835945	0.0140072226828341	2.26053351681751	0.0147140191709677	0.422709119173502	0.0165688448585253	0.034467800003341	0.819839952345622	0.44782235663341	0.854160047490553	0.312022764559908	0.647091249539171	1.14191124090714	1.27547229857189	0.694356842302304	0.922439255166129	0.440886249459908	1.12527354760922	0.620274727725115	2.4516612599371	1.04480510383525
